genre,lyrics
alternative,hey girl you know you drive me crazy one look puts the rhythm in my hand still i will never understand why you hang around i see what is going down cover up with makeup in the mirror tell yourself it is never going to happen again you cry alone and then he swears he loves you do you feel like a man when you push her around do you feel better now as she falls to the ground well i will tell you my friend one day this worlds going to end as your lies crumble down a new life she has found a pebble in the water makes a ripple effect every action in this worldll bear a consequence if you wade around forever you will surely drown i see what is going down i see the way you go and say you are right again say you are right again heed my lecture do you feel like a man when you push her around do you feel better now as she falls to the ground well i will tell you my friend one day this worlds going to end as your lies crumble down a new life she has found face down in the dirt she said this does not hurt she said i finally had enough face down in the dirt she said this does not hurt she said i finally had enough one day she will tell you that she has had enough it is coming round again you might also like do you feel like a man when you push her around do you feel better now as she falls to the ground well i will tell you my friend one day this worlds going to end as your lies crumble down a new life she has found do you feel like a man when you push her around do you feel better now as she falls to the ground well i will tell you my friend one day this worlds going to end as your lies crumble down a new life she has found face down in the dirt she said this does not hurt she said i finally had enoughembed
alternative,whoa ohoh whoa ohoh whoa ohoh whoa i am waking up to ash and dust i wipe my brow and i sweat my rust i am breathing in the chemicals i am breaking in shaping up then checking out on the prison bus this is it the apocalypse whoa i am waking up i feel it in my bones enough to make my system blow welcome to the new age to the new age welcome to the new age to the new age whoaoh whoa i am radioactive radioactive whoaoh whoa i am radioactive radioactive i raise my flags dye my clothes it is a revolution i suppose we are painted red to fit right in whoa i am breaking in shaping up then checking out on the prison bus this is it the apocalypse whoa you might also like i am waking up i feel it in my bones enough to make my system blow welcome to the new age to the new age welcome to the new age to the new age whoaoh whoa i am radioactive radioactive whoaoh whoa i am radioactive radioactive all systems go the sun has not died deep in my bones straight from inside i am waking up i feel it in my bones enough to make my system blow welcome to the new age to the new age welcome to the new age to the new age whoaoh whoa i am radioactive radioactive whoaoh whoa i am radioactive radioactiveembed
hip-hop,i want to know who mothafuckin representin in here tonight hold on hold on i keep lettin you back in you back in how can i explain myself care for me care for me you said you would care for me there for me there for me said you would be there for me lil weezyana shit cry for me cry for me you said you would die for me murda on the beat give to me give to me why will not you live for me care for me care for me i know you care for me a song for you all to cut up to you know there for me there for me said you would be there for me yeah cry for me cry for me you said you would die for me give to me give to me why will not you live for me everybody get your mothafuckin roll on i know shorty and she does not want no slow song had a man last year life goes on have not let that thing loose girl in so long you have been inside know you like to lay low i have been peepin what you bringin to the table workin hard girl everything paid for firstlast phone bill car note cable with your phone out got to hit them angles with your phone out snappin like you fabo and you showin off but it is alright and you showin off but it is alright alright it is a short life yeah care for me care for me you said you would care for me there for me there for me said you would be there for me cry for me cry for me you said you would die for me give to me give to me why will not you live for me that is a real one in your reflection without a follow without a mention you really pipin up on these niggas you got to be nice for what to these niggas you might also like i understand you got a hunnid bands you got a baby benz you got some bad friends high school pics you was even bad then you are not stressin off no lover in the past tense you already had them work at am finish round five hoes talk down you do not see them outside yeah they do not really be the same offline you know dark days you know hard times doing overtime for the last month saturday call the girls get them gassed up got to hit the club got to make that ass jump got to hit the club like you hit them mothafuckin angles with your phone out snappin like you fabo and you showin off but it is alright and you showin off but it is alright alright it is a short life uhhuh oh yeah these hoes they mad your boy i had i made watch the breakdown care for me care for me you said you would care for me there for me there for me said you would be there for me cry for me cry for me you said you would die for me give to me give to me why will not you live for me got to make that jump got to make that got to got to make that got to make that jump got to make that got to got to make that got to got to got to gggot to gggot to got to got to gggot to got to got to make that jump jump let us go bend it over lift it up bend it over lift it up make that jump jump bend it over lift it up bend it over lift it up make that jump jump bend it over over over over over lift it up make that jump jump bend it over lift it up make that jump jump bend it over lift it up make that jump jump that is a real one in your reflection without a follow without a mention you really pipin up on these niggas you got to be nice for what to these niggas i understand care for me care for me you said you would care for me there for me there for me said you would be there for me give to me give to me why will not you live for me cry for me cry for me you said you would cry for me got to hit the club like you hit them hit them hit them angles blaqnmild you a genius you diggin me it is a short life yeah cry for me cry for me you said you would die for me give to me give to me why will not you live for meembed
hip-hop,i got a song filled with shit for the strong willed when the world gives you a raw deal set you off till you scream piss off screw you when it talks to you like you do not belong or tells you you are in the wrong field when is something is in your mitochondrial because it latched on to you like knock knock let the devil in malevolent as i have ever been head is spinning and this medicine screaming llllet us in lllick like a salad bowl edgar allen poe bedridden shoulda been dead a long time ago liquid tylenol gelatin think my skeletons melting wicked i get all high when i think i have smelled the scent of elephant manure element glue screw it to hell with it i went through hell with accelerance and blew up mymymyself again volkswagen tailspin bucket matches my pale skin metal in went from hellmanns and being rail thin filetofish scribbles and rap olympics freaknik how can i be down me and bizarre in florida proofs room slept on floor in the motel then dr dre said hell yeah and i got his stamp like a postcard word to melman and i know they are going to hate but i do not care i barely could wait to hit them with the snare and the bass square in the face this fuckin world better prepare to get laced because they are going to taste my venom i got that adrenaline momentum venom not knowing with them never going to slow up in them ready to snap any momentum thinking it is time to go get them they are not going to know what hit them when they get bitten with the venom i got that adrenaline momentum venom not knowing with them never going to slow up in them ready to snap any momentum thinking it is time to go get them they are not going to know what hit them when they get bit with the i said knock knock let the devil in shotgun pppellets in the felt pin cocked fuck around and catch a hot one iiit is evident i am not done vvenomous the thought spun like your web and you just caught in them held against your will like a hubcap or a mud flap be strangled or attacked so this are not going to feel like a love tap eat painkiller pills fuck a blood track like what is her name at the wheel danica patrick through the car into re at the end of the nut ration and you look back and it is just mangled steel my mustang and jeep wrangler grill with the front smashed much as my rear fender assassin slim be the combination of an actual kamikaze and gandhi translation i will probably kill us both when i end up back in india you are not going to be able to tell what the fucks happened end of ya when you are bit with the you might also likevenom i got that adrenaline momentum venom not knowing with them never going to slow up in them ready to snap any momentum thinking it is time to go get them they are not going to know what hit them when they get bitten with the venom i got that adrenaline momentum venom not knowing with them never going to slow up in them ready to snap any momentum thinking it is time to go get them they are not going to know what hit them when they get bit with the i said knock knock let the devil in alien eeelliot phone home are not no telling when this choke hold on this game will end i am loco became a symbiote so my fangs are in your throat ho you are stepping in with my venom put the ballpoint pen them gun cock bump stock devil eye buckshot tied for the uppercut tie a couple knots fired up and caught fire juggernaut punk rock bitches going down like yung joc because the doc put me on like sunblock why the fuck not you only get one shot ate shit till i cannot taste it chased it with straight liquor then paint thinner then drank till i faint and i wait with a headache and i take anything in rectangular shape then i wait to face the demons i am bonded to because they are chasing me but i am part of you so escaping me is impossible i latch onto you like a parasite and i probably ruined your parents life and your childhood too because if i am the music that you all grew up on i am responsible for you retarded fools i am the supervillain dad and mom was losing their marbles to you marvel that eddie brock is you and i am the suit so call me i got that adrenaline momentum venom not knowing with them never going to slow up in them ready to snap any momentum thinking it is time to go get them they are not going to know what hit them when they get bitten with the venom i got that adrenaline momentum venom not knowing with them never going to slow up in them ready to snap any momentum thinking it is time to go get them they are not going to know what hit them when they get bit with theembed
alternative,blue jeans white shirt walked into the room you know you made my eyes burn it was like james dean for sure you are so fresh to death and sick as cacancer you were sorta punk rock i grew up on hip hop but you fit me better than my favorite sweater and i know that love is mean ohoh and love hurts ohoh but i still remember that day we met in december oh baby i will love you til the end of time i would wait a million years promise you will remember that you are mine baby can you see through the tears love you more than those bitches before say you will remember oh baby say you will remember oh baby oohi will love you till the end of time big dreams gangsta said you had to leave to start your life over i was like no pleasestay here we do not need no money we could make it all work but he headed out on sunday said he would come home monday i stayed up waiting anticipating and pacing but he was chasing ohoh paper ohoh caught up in the game that was the last i heard i will love you til the end of time i would wait a million years promise you will remember that you are mine baby can you see through the tears love you more than those bitches before say you will remember oh baby say you will remember oh baby oohi will love you till the end of time you went out every night and baby that is alright i told you that no matter what you did i would be by your side because i am about to ride or die whether you fail or fly well shit at least you tried but when you walked out that door a piece of me died told you i wanted more that is not what i had in mind i just want it like before we were dancing all night then they took you away stole you out of my life you just need to remember you might also like i will love you til the end of time i would wait a million years promise you will remember that you are mine baby can you see through the tears love you more than those bitches before say you will remember oh baby say you will remember oh baby oohi will love you till the end of timeembed
pop,whose girl is that run it feat juelz santana yo excuse me miss give me that feat lil wayne say goodbye see the signs chris brown feat elmo shortie like mine bow wow feat chris brown johntá austin wall to wall kiss kiss feat tpain this christmas with you shawty get loose lil mama feat chris brown tpain no air jordin sparks feat chris brown take you down forever get like me david banner feat chris brown what them girls like ludacris feat chris brown sean garrett head of my class scooter smiff feat chris brown make the world go round nas feat chris brown game superhuman feat keri hilson freeze tpain feat chris brown better on the other side the game feat chris brown diddy dj khalil polow da don mario winans usher boyz ii men drop it low ester dean feat chris brown i can transform ya feat lil wayne swizz beatz crawl back to the crib juelz santana feat chris brown holla at me with tyga g shit with tyga deuces feat tyga kevin mccall no bullshit matrix make a movie twista feat chris brown regular girl wonder woman tyga feat chris brown yeah yesterday diddydirty money feat chris brown are not thinkin bout you bow wow feat chris brown get back up ti feat chris brown champion chipmunk feat chris brown look at me now feat lil wayne busta rhymes beautiful people feat benny benassi another planet jawan harris feat chris brown one night stand keri hilson feat chris brown all about you spend it all feat kevin mccall seven real hip hop shit feat kevin mccall my last big sean feat chris brown your body real hip hop shit my last yoko feat berner wiz khalifa big krit she are not you best love song tpain feat chris brown should have kissed you better with the lights off new boyz feat chris brown snapbacks back tyga feat chris brown next to you feat justin bieber pot of gold the game feat chris brown body body ace hood feat chris brown niggas in paris feat tpain international love pitbull feat chris brown strip feat kevin mccall another round fat joe feat chris brown why stop now busta rhymes feat chris brown turn up the music right by my side nicki minaj feat chris brown how i feel take it to the head dj khaled feat chris brown rick ross nicki minaj lil wayne sweet love till i die feat big sean wiz khalifa i can only imagine david guetta feat chris brown lil wayne do not wake me up function remix e feat chris brown problem french montana young jeezy put it down brandy feat chris brown mercy remix algo me gusta de ti wisin yandel feat chris brown tpain celebration the game feat chris brown tyga wiz khalifa lil wayne everyday birthday swizz beatz feat chris brown ludacris do not judge me home green goblin jae millz feat chris brown fine china ready fabolous feat chris brown beat it sean kingston feat chris brown wiz khalifa for the road tyga feat chris brown do not think they know feat aaliyah love more feat nicki minaj shots fired tank feat chris brown sweet serenade pusha t feat chris brown it will not stop sevyn streeter feat chris brown show me kid ink feat chris brown episode e feat chris brown ti hold you down dj khaled feat chris brown august alsina future jeremih loyal feat lil wayne tyga memory asher roth feat chris brown new flame feat usher rick ross do not be gone too long feat ariana grande only nicki minaj feat drake lil wayne chris brown autumn leaves feat kendrick lamar she wildin fabolous feat chris brown ayo with tyga post to be omarion feat chris brown jhené aiko five more hours deorro feat chris brown do not kill the fun sevyn streeter feat chris brown private show ti feat chris brown how many times dj khaled feat chris brown lil wayne big sean you changed me jamie foxx feat chris brown bitches n marijuana with tyga feat schoolboy q fun pitbull feat chris brown do it again pia mia feat chris brown tyga all eyes on you meek mill feat nicki minaj chris brown body on me rita ora feat chris brown play no games big sean feat chris brown ty dolla ign put on my niggas compton menace feat chris brown moses french montana feat chris brown migos are not shit change cal scruby feat chris brown liquor zero gold slugs dj khaled feat chris brown august alsina fetty wap player tinashe feat chris brown sorry rick ross feat chris brown fine by me back to sleep wrist feat solo lucci anyway feat tayla parx picture me rollin little more royalty i am the man remix cent feat chris brown paradise benny benassi feat chris brown drifting geazy feat chris brown tory lanez wishing dj drama feat chris brown skeme lyquin grass are not greener bounce kid red feat chris brown migos no romeo no juliet cent feat chris brown do you mind dj khaled feat chris brown nicki minaj rick ross future jeremih leave broke famous fresh feat chris brown party feat usher gucci mane hold up french montana feat chris brown migos privacy i think of you jeremih feat chris brown big sean i see you kap g feat chris brown pie future feat chris brown tone it down gucci mane feat chris brown questions pills automobiles feat yo gotti a boogie wit da hoodie kodak black perfect dave east feat chris brown post delete zoey dollaz feat chris brown jiu jitsu oneintherest feat chris brown high end feat future young thug just as i am spiff tv feat chris brown prince royce flipmode fabolous feat velous chris brown melanin magic remy ma feat chris brown stranger things with joyner lucas tempo freaky friday lil dicky feat chris brown save it for me yo gotti feat chris brown i do not die with joyner lucas hope you do to my bed love you better king combs feat chris brown left right casanova feat chris brown fabolous fairytale with skye attention fat joe dre feat chris brown overdose agnez mo feat chris brown undecided just let go with joyner lucas chi chi trey songz feat chris brown back to love light it up marshmello feat tyga chris brown jealous dj khaled feat chris brown lil wayne big sean wobble up feat nicki minaj geazy haute tyga feat chris brown j balvin type a way eric bellinger feat chris brown og parker easy remix danileigh feat chris brown no guidance feat drake blow my mind with davido heat feat gunna restroom occupied yella beezy feat chris brown put in work with jacquees go crazy with young thug say you love me with young thug city girls with young thug provide geazy feat chris brown mark morrison feels tory lanez feat chris brown already best friends jack harlow feat chris brown go crazy remix chris brown young thug feat lil durk latto future come through her feat chris brown angles wale feat chris brown baddest yung bleu chris brown chainz shopping spree davido feat chris brown young thug nostálgico rvssian rauw alejandro chris brown iffy we warm embrace cab catch a body chris brown feat fivio foreign call me everyday chris brown feat wizkid under the influence it is giving christmas no time like christmas embed
rock,oh i cannot fight this feeling any longer and yet i am still afraid to let it flow what started out as friendship has grown stronger i only wish i had the strength to let it show i tell myself that i cannot hold out forever i said there is no reason for my fear because i feel so secure when we are together you give my life direction you make everything so clear and even as i wander i am keeping you in sight you are a candle in the window on a cold dark winters night and i am getting closer than i ever thought i might and i cannot fight this feeling anymore i have forgotten what i started fighting for it is time to bring this ship into the shore and throw away the oars forever because i cannot fight this feeling anymore i have forgotten what i started fighting for and if i have to crawl upon the floor come crashing through your door baby i cannot fight this feeling anymore my life has been such a whirlwind since i saw you i have been running round in circles in my mind and it always seems that i am following you girl because you take me to the places that alone i would never find and even as i wander i am keeping you in sight you are a candle in the window on a cold dark winters night and i am getting closer than i ever thought i might you might also like and i cannot fight this feeling anymore i have forgotten what i started fighting for it is time to bring this ship into the shore and throw away the oars forever because i cannot fight this feeling anymore i have forgotten what i started fighting for and if i have to crawl upon the floor come crashing through your door baby i cannot fight this feeling anymoreembed
alternative,hey do not write yourself off yet it is only in your head you feel left out or looked down on just try your best try everything you can and do not you worry what they tell themselves when you are away it just takes some time little girl you are in the middle of the ride everything everything will be just fine everything everything will be alright alright hey you know they are all the same you know you are doing better on your own on your own so do not buy in live right now yeah just be yourself it does not matter if it is good enough good enough for someone else it just takes some time little girl you are in the middle of the ride everything everything will be just fine everything everything will be alright alright it just takes some time little girl you are in the middle of the ride everything everything will be just fine everything everything will be alright alright woo hey do not write yourself off yet it is only in your head you feel left out feel left out or looked down on just do your best just do your best do everything you can do everything you can and do not you worry what their bitter hearts bitter hearts are going to say you might also like it just takes some time little girl you are in the middle of the ride everything everything will be just fine everything everything will be alright alright it just takes some time little girl you are in the middle of the ride everything everything will be just fine everything everything will be alrightembed
alternative,sometimes i feel the fear of uncertainty stinging clear and i i cannot help but ask myself how much i let the fear take the wheel and steer it is driven me before and it seems to have a vague haunting mass appeal but lately i am beginning to find that i should be the one behind the wheel whatever tomorrow brings i will be there with open arms and open eyes yeah whatever tomorrow brings i will be there i will be there yeah ohh so if i decide to waiver my chance to be one of the hive will i choose water over wine and hold my own and drive ohhohohh it is driven me before and it seems to be the way that everyone else gets around but lately i am beginning to find that when i drive myself my light is found and whatever tomorrow brings i will be there with open arms and open eyes yeah whatever tomorrow brings i will be there i will be there yeah ohh would you choose the water over wine hold the wheel and drive whatever tomorrow brings i will be there with open arms and open eyes yeah whatever tomorrow brings i will be there i will be there yeah ohh you might also like dododo dododo dododododo whoaohoh dododododo dododo dododo dododododo whoaohohohohembed
rock,carry on my wayward son there will be peace when you are done lay your weary head to rest do not you cry no more once i rose above the noise and confusion just to get a glimpse beyond this illusion i was soaring ever higher but i flew too high though my eyes could see i still was a blind man though my mind could think i still was a mad man i hear the voices when i am dreaming i can hear them say carry on my wayward son there will be peace when you are done lay your weary head to rest do not you cry no more masquerading as a man with a reason my charade is the event of the season and if i claim to be a wise man well it surely means that i do not know on a stormy sea of moving emotion tossed about i am like a ship on the ocean i set a course for winds of fortune but i hear the voices say carry on my wayward son there will be peace when you are done lay your weary head to rest do not you cry no more no carry on you will always remember carry on nothing equals the splendor now your lifes no longer empty but surely heaven waits for you you might also like carry on my wayward son there will be peace when you are done lay your weary head to rest do not you cry do not you cry no more no moreembed
