genre,lyrics
metal,when we were young the future was so bright whoa the old neighborhood was so alive whoa and every kid on the whole damn street whoa was going to make it big and not be beat now the neighborhoods cracked and torn whoa the kids are grown up but their lives are worn whoa how can one little street swallow so many lives chances thrown nothings free longing for what used to be still it is hard hard to see fragile lives shattered dreams go jamie had a chance well she really did whoa instead she dropped out and had a couple of kids whoa mark still lives at home because he is got no job whoa he just plays guitar and smokes a lot of pot jay committed suicide whoa brandon odd and died whoa what the hell is going on the cruelest dream reality chances thrown nothings free longing for what used to be still it is hard hard to see fragile lives shattered dreams go chances thrown nothings free longing for what used to be still it is hard hard to see fragile lives shattered dreamsyou might also likeembed
rock,i wish you would step back from that ledge my friend you could cut ties with all the lies that you have been living in and if you do not want to see me again i would understand i would understand the angry boy a bit too insane icing over a secret pain you know you do not belong you are the first to fight you are way too loud you are the flash of light on a burial shroud i know something is wrong well everyone i know has got a reason to say put the past away i wish you would step back from that ledge my friend you could cut ties with all the lies that you have been living in and if you do not want to see me again i would understand i would understand well he is on the table and he is gone to code and i do not think anyone knows what they are doing here and your friends have left you you have been dismissed i never thought it would come to this and i i want you to know everyone is got to face down the demons maybe today you could put the past away i wish you would step back from that ledge my friend you could cut ties with all the lies that you have been living in and if you do not want to see me again i would understand i would understand i would understand i would understand i would understand i would understand you might also like can you put the past away i wish you would step back from that ledge my friend i would understand i wish you would step back from that ledge my friend i would understand i wish you would step back from that ledge my friend and i would understand i wish you would step back from that ledge my friend i would understand i wish you would step back from that ledge my friend and i would understandembed
country,it is been one of them clock it in knock it out clock it out bout to kick off the weekend there is a stretch of blacktop i are not never seen a cop so i am pushing it a little past ten pulled a little money from the bank put it in the tank shined up the windshield glass do not know where the night might lead are not nowhere to be but i got to get there fast there is a cold beer calling my name feel a good time coming got a new song humming and the sunsets doing its thing feeling lucky as a seven yeah sometimes heaven is a pocket full of payday green and my baby putting sugar on me yeah it is sure been a pretty damn good day and there is a cold beer calling my name yeah come on if there is a hillbilly rock show i will be in the front row holding up a red bic flame or a wraparound porch with a citronella torch yeah you know i am down either way there is a chance that tonight might be a night that we are not ever going to forget yeah everybodys turning it up i got a little buzz and i are not even had one yet there is a cold beer calling my name feel a good time coming got a new song humming and the sunsets doing its thing its thing feeling lucky as a seven yeah sometimes heaven is a pocket full of payday green and my baby putting sugar on me yeah it is sure been a pretty damn good day and there is a cold beer calling my name it is calling my name yeah there is a cold beer calling my name oh yeah it is you might also like yeah i am going to put a little chill in my weekend stay up all night maybe sleep in i am going to sip a little something and i are not got to worry bout nothing because there is a cold beer calling my name cold beer calling my name there is a cold beer calling my name feel a good time coming got a new song humming and the sunsets doing its thing feeling lucky as a seven yeah sometimes heaven is a pocket full of payday green and my baby putting sugar on me yeah it is sure been a pretty damn good day and there is a cold beer calling my name it is calling my name cold beer calling my name yeah it is calling my name come on yeah i am going to put a little chill in my weekendembed
metal,in the end as we fade into the night oh whoa oh oh who will tell the story of your life in the end as my souls laid to rest what is left of my body or am i just a she will and i have fought and with flesh and blood i commanded an army through it all i have given my heart for a moment of glory i gave it all in the end as we fade into the night oh whoa oh oh who will tell the story of your life oh whoa oh oh and who will remember your last goodbye oh whoa oh oh because it is the end and i am not afraid i am not afraid to die i am not afraid i am not afraid to die born a saint though with every sin i still want to be holy i will live again who we are is not how we live we are more than our bodies if i fall i will rise back up and relive my glory in the end as we fade into the night oh whoa oh oh who will tell the story of your life oh whoa oh oh and who will remember your last goodbye oh whoa oh oh because it is the end and i am not afraid i am not afraid to die in the end as we fade into the night oh whoa oh oh who will tell the story of your life oh whoa oh oh and who will remember your last goodbye oh whoa oh oh because it is the end and i am not afraid i am not afraid to die you might also likewho will remember this last goodbye oh whoa oh oh because it is the end and i am not afraid i am not afraid to die not afraid i am not afraid to die not not afraid i am not afraid to dieembed
hip-hop,yeah thank you thank you thank you you are far too kind whoo ah uh whoo yeah ready whoo whoo whoo let us go can i get a encore do you want more cookin raw with the brooklyn boy so for one last time i need you all to roar uh uh uh uh yeah now what the hell are you waiting for after me there shall be no more so for one last time nigga make some noise get them jay who you know fresher than hov riddle me that the rest of you all know where i am lyrically at cannot none of you all mirror me back yeah hearin me rap is like hearin g rap in his prime i am young ho raps grateful dead bout to take over the globe now break bread i am in boeing jets global express out the country but the blueberry still connect on the low but the yacht got a triple deck but when you young what the fuck you expect yep yep grand openin grand closin goddamn your man hov cracked the can open again who you gon find doper than him with no pen just draw off inspirationtion soon you gon see you cannot replace himhim with cheap imitations for these generations can i get an encore do you want more cookin raw with the brooklyn boy so for one last time i need you all to roar uh uh uh uh yeah now what the hell are you waiting for after me there shall be no more so for one last time nigga make some noise what the hell are you waiting for you might also like look what you made me do look what i made for you knew if i paid my dues how will they pay you when you first come in the game they try to play you then you drop a couple of hits look how they wave to you look how they wave to you from marcy to madison square to the only thing that matters in just a matter of years yeah as fate would have it jays status appears to be at an alltime high perfect time to say goodbye when i come back like jordan wearin the it are not to play games with you it is to aim at you probably maim you if i owe you i am blowin you to smithereens cocksucker take one for your team and i need you to remember one thing one thing i came i saw i conquered from record sales to soldout concerts so motherfucker if you want this encore i need you to scream til your lungs get sore come on i am tired of being what you want me to be feeling so faithless lost under the surface do not know what you are expecting of me put under the pressure of walking in your shoes caught in the undertow just caught in the undertow every step that i take is another mistake to you caught in the undertow just caught in the undertow and every second i waste is more than i can take i have become so numb i cannot feel you there become so tired so much more aware i am becoming this all i want to do is be more like me and be less like you i have become so numb can i get a encore do you want more more more more i have become so numb so for one last time i need you all to roar one last time i need you all to roarembed
metal,oh no as he came into the window was a sound of a crescendo he came into her apartment he left the bloodstains on the carpet she was sitting at the table he could see she was unable so she ran into the bedroom she was struck down it was her doom annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you ok will you tell us that you are ok there is a sign at the window that he struck you a crescendo annie he came into your apartment he left the bloodstains on the carpet then you ran into the bedroom you were struck down it was your doom annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie you have been hit by you have been struck by a smooth criminal you might also like so they came into the outway it was sunday but a black day i could make a salutation sounding heartbeats intimidation annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you ok will you tell us that you are ok there is a sign at the window that he struck you a crescendo annie he came into your apartment he left the bloodstains on the carpet then you ran into the bedroom you were struck down it was your doom annie are you okay you okay you okay annie you have been hit by you have been struck by a smooth criminal annie are you ok oh no will you tell us that you are ok oh no there is a sign at the window oh no that he struck you oh no a crescendo annie oh no he came into your apartment oh no he left the bloodstains on the carpet oh no then you ran into the bedroom oh no you were struck down it was your doom annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annie annie are you okay you okay you okay annieembed
country,someday i will make it there i swear to that place that haunts my dreams at night singing heavenly highway hymns all the way up to that beautiful old countryside someday i will find the words to explain all the good times that echo through my mind your grin in the mornings a warm southern sun or seeing double when those chemicals align just some kids who needed love using laughter as their drug doing their best to tow that hard line someday i will lie under blue skies in a hay field that holds me like home and i will ask forgiveness with god as my witness for straying so far on my own today i will hold my head up high knowing someday comes one day at a time today there is a sun setting soon as suppers warm today i have got someday on my mind someday i will call up my old friends and we will catch up with too many beers pull an allnighter sitting around fire for the first time in so many years someday someday i will come to my senses stop sitting on fences in fear and i will realize after all of this time that some day was always just right here today i will hold my head up high knowing some day has been here the whole damn time there is a sun set setting i are not forgetting the blood that made my heart warm today i found what i was searching for you might also like someday i will send you a postcard from the place that i am smiling tonight i sang heavenly highway hymns all the way up to this beautiful warm countrysideembed
pop,i have cheated and i have lied i have broke down and i have cried i have got nothing to hide no more i have loved and i have hurt broken people down with words more grace than i deserve for sure known to be crazy known to be wild mama had herself a little devilish child are not no stranger to the troubles at my door i have been at the wrong place at the wrong time chasin all the wrong things most of my life been every kind of lost that you cannot find but i got one thing right been the kind of guy girls mamas do not like runnin with the wrong crowd on the wrong nights because i have been wrong about a million times but i got one thing right you baby i got one thing right mmm baby i got one thing right yeah i got you baby i got one thing right i got one thing right you saw right through my pain kept us patient while i changed never even crossed your mind to walk away to walk away when i was gettin crazy reckless and wild actin like my mamas little devilish child it took a heart like yours to find its place find its place you might also like i have been at the wrong place at the wrong time chasin all the wrong things most of my life been every kind of lost that you cannot find but i got one thing right been the kind of guy girls mamas do not like runnin with the wrong crowd on the wrong nights because i have been wrong about a million times but i got one thing right you baby i got one thing right oh baby i got one thing right yeah i got you baby i got one thing right i got one thing right i have been wrong about a million times but i got one thing right i got one thing right i have been at the wrong place at the wrong time chasin all the wrong things most of my life been every kind of lost that you cannot find but i got one thing right i got one thing right been the kind of guy girls mamas do not like runnin with the wrong crowd on the wrong nights because i have been wrong about a million times but i got one thing right you baby i got one thing right oh baby i got one thing right yeah i got you baby i got one thing right i got one thing right i have been at the wrong place at the wrong time chasin all the wrong things most of my life been every kind of lost that you cannot find but i got one thing right i got one thing rightembed
pop,remember i was your hero yeah i would wear your heart like a symbol i could not save you from my darkest truth of all i know i will always be less than zero oh yeah you tried your best with me i know i could not face you with my darkest truth of all oh because i cannot get it out of my head no i cannot shake this feeling that crawls in my bed i try to hide it but i know you know me i try to fight it but i would rather be free oh oh yeah can we meet in the middle oh yeah because you were just like me before now you would rather leave me than to watch me die in your arms oh but i cannot get it out of my head no i cannot shake this feeling that crawls in my bed i try to hide it but i know you know me i try to fight it but i would rather be free oh woah oh i cannot get it out of my head no i cannot shake this feeling that crawls in my bed i try i try you might also like i cannot get it out of my head no i cannot shake this feeling that crawls in my bed i try to hide it but i know you know me i try to fight it but i would rather be free yeah i will always be less than zero you tried your best with me i knowembed
hip-hop,i know you so well so well i mean i can do anything that he can i have been pretty i know you are somewhere somewhere i have been trapped in my mind girl just holding on i do not want to pretend we are something we are nothing i have been stuck thinking bout her i cannot hold on i will be feeling i am in pain want to put ten shots in my brain i have been trippin bout some things cannot change suicidal same time i am tame picture this in bed get a phone call girl that you fucked with killed herself that was this summer when nobody helped and ever since then man i hate myself want to fuckin end it pessimistic all want to see me with no pot to piss in but niggas been excited bout the grave i am diggin having conversations bout my haste decisions fuckin sickenin at the same time memories surface through the grapevine bout my uncle playin with a slip knot posttraumatic stress got me fucked up been fucked up since the couple months they had a nigga locked up i will be feelin pain i will be feelin pain just to hold on and i do not feel the same i am so numb i will be feelin pain i will be feelin pain just to hold on and i do not feel the same i am so numb i know you so well i know you girl i mean i can do better than he can i have been pretty i know you so wellyou might also likeembed
hip-hop,are not nobody dope as me i am just so fresh so clean so fresh and so clean clean do not you think i am so sexy i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean i love when you stare at me i am just so fresh so clean so fresh and so clean clean sir lucious gots gator belts and patty melts and monte carlos and el dorados so i am waking up out of my slumber feeling like rollo so follow it is showtime at the apollo minus the kiki shepards what about a ho in a leopardprint ah teddy pendergrass cooler than freddie jackson sipping a milkshake in a snowstorm left her throat warm in the dorm room at the ayou we blew hay too athletes might cake you but you must have me mistaken with them statements that you make because are not nobody dope as me i am just so fresh so clean so fresh and so clean clean do not you think i am so sexy i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean i love when you stare at me i am just so fresh so clean so fresh and so clean clean canary yellow sevennine seville is on display my nigga bongo hooked it up omar gon dip my rims today so a nigga can ride out to the honeycomb hideout imma show you how to wild out like jack tripper let me be bambino on your snipples ykk on your zipper lick you like a lizard when i am slizzard or sober six million ways to fold ya like noahs i get twos of youse and you get pretty would but i will call yo ass round eightish i know you will be there for me girl you might also like are not nobody dope as me i am just so fresh so clean so fresh and so clean clean do not you think i am so sexy i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean i love when you stare at me i am just so fresh so clean so fresh and so clean clean those huge baby eyes get to runnin off at they mouth and tellin me everything that is on your nasty mind they say you are malnutritioned in need of vitamin d and invitin me to that tingle in your spine i love who you are i love who you are not you are so anne frank let us hit the attic to hide out for bout two weeks rick jamesn no chains and whips i do suck lips til hips jerk in double time the boy next doors a freak haha are not nobody dope as me i am just so fresh so clean so fresh and so clean clean do not you think i am so sexy i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean i love when you stare at me i am just so fresh so clean so fresh and so clean clean and we are the coolest motherfunkers on the planet and my my the sky is fallin are not no need to panic but ooh ooh i got a stick and want yo automatic ooh ooh ooh compatible created in the attic and we are the coolest motherfunkers on the planet and my my the sky is fallin are not no need to panic but ooh ooh i got a stick and want yo automatic ooh ooh ooh compatible created in the attic are not nobody dope as me i am just so fresh so clean so fresh and so clean clean do not you think i am so sexy i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean i love when you stare at me i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean do not you think i am so sexy i am just so fresh so clean so fresh and so clean clean are not nobody dope as me i am just so fresh so clean so fresh and so clean clean i love when you stare at me i am just so fresh so clean so fresh and so clean cleanembed
metal,i try to face the fight within but it is over i am ready for the riot to begin and surrender i walked the path that led me to the end remember i am caught beneath with nothing left to give forever when angels fall with broken wings i cannot give up i cannot give in when all is lost and daylight ends i will carry you and we will live forever forever gray skies will chase the light away no longer i fought the fight now only dark remains forever divided i will stand and i will let this end when angels fall with broken wings i cannot give up i cannot give in when all is lost and daylight ends i will carry you and we will live forever forever the sun begins to rise and wash away the sky the turning of the tide do not leave it all behind and i will never say goodbye when angels fall with broken wings i cannot give up i cannot give in when all is lost and daylight ends i will carry you and we will live forever you might also like forever forever foreverembed
hip-hop,yeah you know what i like the playettes no diggity no doubt uh play on playette play on playette yo dre drop the it is going down fade to blackstreet the homies got at me collab creations bump like acne no doubt i put it down never slouch as long as my credit can vouch a dog could not catch me out tell me who can stop when dre makin moves attracting honeys like a magnet giving them eargasms with my mellow accent still moving this flavor with the homies blackstreet and teddy the original rump shakers shorty get down good lord baby got them open all over town strictly biz she do not play around cover much grounds got game by the pound getting paid is her forte each and every day true player way i cannot get her out of my mind wow i think about the girl all the time wowwow east side to the west side pushin phat rides it is no surprise she got tricks in the stash stacking up the cash fast when it comes to the gas by no means average she is on when she is got to have it baby you are a perfect ten i want to get in can i get down so i can win i like the way you work it no diggity i got to bag it up bag it up i like the way you work it no diggity i got to bag it up bag it up girl i like the way you work it no diggity i got to bag it up bag it up i like the way you work it no diggity i got to bag it up get up you might also like she is got class and style street knowledge by the pound baby never act wild very lowkey on the profile catchin feelings is a no let me tell you how it goes herbs the word spins the verb lovers it curves so freak what you heard rollin with the phatness you do not even know what the half is you have got to pay to play just for shorty bangbang to look your way i like the way you work it trump tight all day every day you are blowing my mind maybe in time baby i can get you in my ride i like the way you work it no diggity i got to bag it up bag it up i like the way you work it no diggity i got to bag it up oh yeah i like the way you work it no diggity i got to bag it up bag it up babe i like the way you work it no diggity i got to bag it up get up hey yo hey yo hey yo hey yo hey yo that girl looks good hey yo hey yo hey yo hey yo play on play on play on hey yo hey yo hey yo hey yo you are my kind of girl hey yo hey yo hey yo hey yo hey yo because that is my peeps and we rolls deep flyin first class from new york city to blackstreet what you know about me not a thing cartier wooden frames sported by my shorty as for me icy gleaming pinkie diamond ring we bes the baddest clique up on the scene are not you getting bored with these fake broads i shows and proves no doubt i been diggin you so please excuse if i come across rude that is just me and that is how a playettes got to be stay kickin game with a capital g ask the peoples on my block i am as real as can be word is bond faking moves never been my thing so teddy pass the word to your chauncy i will be sending the call let us say around queen pen and blackstreet it is no diggity no diggity no doubt baby i like the way you work it no diggity i got to bag it up girl you got it going on i like the way you work it no diggity i got to bag it up play on play on play on hey yo hey yo hey yo hey yo i like the way you work it no diggity i got to bag it up hey ooh hey yo hey yo hey yo hey yo i like the way you work it no diggity i got to bag it up hell yeah babe yeah come on becky in full effect no doubt lisa in full effect right vicky in full effect uhhuh tamika in full effect yeah blaze in full effect right are not nothing going on but the rent no doubt yeah play on playette play on playette play on play on play on play on because i like it right no diggity no doubt yeah blackstreet productions we out we out right we out we outembed
country,round here fast is how the grass grows lost is what you find on a back road proofs in the whiskey reds in the dirt and hard work stops at the fence row we stand for the flag and if you do not like it we do not care because we do things a little different round here brave is wearin army green truth is in the words in red we read proud is what you say about where you are from heroes are daddies and mamas are love the right is right and wrong is wrong yeah we are doing things a little different round here easys at the end of a long day frees how you feel not what you pay simples how we live thanks is what we give roots in the grounds why we stay brave is wearin army green truth is in the words in red we read proud is what you say about where you are from heroes are daddies and mamas are love the right is right and wrong is wrong yeah we are doing things a little different round here rain on a roof is what a song is home is where the heart is brave is wearin army green truth is in the words in red we read proud is what you say about where you are from heroes are daddies and mamas are love the right is right and wrong is wrong yeah we are doing things a little different right is right wrong is wrong yeah we are doing things a little different round here yeah we do things a little different round hereyou might also likeembed
