pair_id,cosine_score,manhattan_distance,euclidean_distance,dot_product
12660161_9173508,0.9439945,-107.75874,-4.8713503,199.96683
15676309_9173508,0.029475868,-436.7289,-19.950907,6.0402617
7938471_9173508,-0.038626075,-487.19476,-22.169338,-9.093344
13787206_9173508,0.013796687,-477.9605,-21.472988,3.2118063
8636168_9173508,0.26585722,-370.00366,-16.918781,51.529488
9250969_9173508,0.037953675,-476.9003,-21.520748,9.070933
17153614_16918327,0.9939428,-35.354156,-1.6022987,209.71837
16918327_6250990,0.8905221,-147.19292,-6.634393,176.6026
14944109_16918327,0.7643762,-217.03032,-9.675515,150.66544
6025778_16918327,-0.13294315,-480.43442,-22.097788,-28.640097
1006522_16918327,0.31335342,-384.5863,-17.376856,68.7888
14638651_16918327,0.1928755,-404.8536,-18.38956,40.4063
17117120_16918327,-0.3033954,-517.9866,-23.577272,-64.690056
8027623_16918327,0.17807597,-410.0436,-18.341835,36.432007
13663655_3813800,0.9987355,-17.241873,-0.7815246,240.34903
526803_138212,0.819353,-200.8244,-9.066948,181.73022
1906834_526803,0.7995809,-195.89241,-9.105325,165.11761
14595817_526803,0.8989246,-141.33905,-6.4950423,186.7027
5771089_526803,0.6296569,-277.95197,-12.570317,133.80217
12728930_526803,-0.10457432,-471.59442,-21.849361,-22.55042
16251711_526803,0.70858276,-237.24469,-10.815715,142.21587
12808324_526803,-0.073485255,-457.72375,-20.706427,-14.674765
7746319_961747,0.9539768,-72.28007,-3.2565591,109.81441
7158075_5264671,0.719031,-192.26762,-8.778978,97.884415
3547062_7158075,0.6777973,-222.28748,-10.066321,105.74269
9039467_7158075,0.21328771,-372.7273,-16.805862,37.43194
11984747_7158075,0.0033762455,-375.19458,-17.256586,0.50422525
4809482_7158075,0.04243487,-398.13287,-17.987257,7.095394
11610687_7158075,0.10956925,-381.5111,-17.371778,18.356813
15178390_7158075,-0.051703572,-439.01367,-20.072779,-9.621653
11662213_10976263,0.95061153,-91.55842,-4.180661,166.10574
7868066_156382,0.6668277,-237.13638,-10.793957,115.475945
2030696_7868066,0.13624823,-413.83148,-18.784237,27.723824
11617218_7868066,-0.028100729,-443.05988,-20.16635,-5.5507727
7077116_7868066,0.11249161,-406.16232,-18.593996,21.894583
9498225_7868066,0.017637014,-447.34808,-20.319036,3.6846101
10698211_7868066,0.45645714,-292.15027,-13.287023,72.179504
15139669_7868066,-0.10985577,-418.66772,-19.155056,-18.010883
6023723_4970967,0.8993349,-145.95764,-6.5042744,188.11655
4970967_827925,0.88219833,-150.59406,-6.7697325,169.42282
2436093_4970967,-0.12659788,-494.95895,-22.336393,-27.944149
15115350_4970967,0.008710861,-428.0619,-18.986609,1.5730641
3599051_4970967,0.096702754,-424.9604,-19.060753,19.446373
11451241_4970967,0.26040637,-385.211,-17.360502,53.057667
17084373_4970967,0.30957663,-386.11084,-17.3632,67.35295
4662196_4970967,-0.2313677,-520.9686,-24.065708,-53.98262
7595289_544348,0.7900464,-197.22523,-9.085726,154.9079
4409659_544348,0.7924179,-194.83365,-8.884996,150.6752
701530_544348,0.16946071,-403.17422,-18.500893,34.787758
8678772_544348,-0.09613371,-481.9287,-21.857767,-20.787157
243562_544348,0.13806784,-408.3969,-18.50659,27.398458
17401560_544348,-0.12834847,-459.6687,-20.841118,-24.70123
8622593_544348,-0.16380548,-448.76337,-20.754585,-30.306202
2719436_544348,0.14376152,-420.76117,-19.02856,30.211075
13263761_3079123,0.957338,-95.42514,-4.3749404,212.03392
13263761_8054645,0.957338,-95.42514,-4.3749404,212.03392
2878353_3079123,0.13116515,-448.3097,-20.339499,31.200745
15912089_3079123,-0.094929695,-478.08868,-21.967648,-20.905207
2304759_3079123,-0.05190587,-464.4488,-20.967075,-10.79945
1659433_3079123,0.11318141,-456.60956,-20.499397,26.798717
16275618_3079123,0.17320848,-420.88055,-18.935268,37.484936
14016090_3079123,-0.13313174,-493.01123,-22.420664,-29.516943
12728930_9498225,0.992622,-39.86335,-1.8500642,230.04907
16110879_12728930,0.879039,-158.88257,-7.287029,188.8861
5637605_12728930,0.091837406,-420.0738,-19.377388,18.839529
8535273_12728930,-0.11182618,-476.3783,-21.822308,-23.882782
10698211_12728930,0.20772117,-377.16968,-17.067928,36.439102
7914555_12728930,0.09261298,-468.1282,-21.422575,23.323761
12036078_12728930,0.2006867,-420.32672,-18.902956,44.82586
12752187_12728930,0.3076957,-389.77203,-17.658607,69.26309
14002111_1571041,0.9416103,-112.09216,-5.099442,208.36642
11521104_1571041,0.9806671,-64.737854,-2.9515698,217.56396
16663035_1571041,0.02492249,-461.4737,-21.402718,5.851001
15789662_1571041,-0.010521889,-477.04996,-21.86149,-2.4863465
12799094_1571041,-0.030034065,-465.41055,-21.467916,-6.7183137
14078083_1571041,-0.056566954,-492.57355,-22.542152,-13.583559
16996923_1571041,0.07228625,-429.47473,-19.494015,14.707254
16293002_1571041,-0.2353487,-522.6509,-24.064886,-55.144318
7914555_651349,0.97572154,-79.37041,-3.6436934,266.64963
7914555_5798573,0.9439386,-120.40615,-5.4863663,251.16536
12180667_7914555,0.12936574,-470.17905,-21.480206,34.252907
5858658_7914555,0.021778882,-497.9043,-22.427021,5.585634
4517570_7914555,0.25613296,-446.34772,-20.211405,70.328835
7947852_7914555,0.022551417,-446.44415,-20.615082,4.7242856
17188952_7914555,0.027969241,-480.346,-21.84916,6.8182707
8997085_7914555,0.17793208,-411.44177,-18.870255,36.69163
16799544_10644304,0.9649722,-80.645805,-3.6560514,184.11496
16799544_15374343,0.903763,-136.26596,-6.1875987,178.56738
3492043_15374343,0.48131055,-316.75104,-14.399592,96.144455
7777397_15374343,0.16975313,-422.01733,-19.165445,37.42849
14505351_15374343,0.15115643,-388.57556,-17.760426,27.907557
2597135_15374343,0.04156792,-416.4156,-18.927069,7.730819
16987556_15374343,-0.0663842,-504.10065,-22.498192,-15.614717
7397120_15374343,0.07885629,-415.3978,-18.901688,15.266148
8003190_7574194,0.8776938,-156.22295,-7.0991683,180.42737
14133744_8924117,0.93122244,-119.694786,-5.4324613,199.36296
13800508_14133744,0.24117482,-411.6113,-18.673,55.158386
10104901_14133744,-0.028170943,-423.28986,-19.416147,-5.1094923
7964372_14133744,0.26561123,-367.3197,-16.662558,49.747288
8525897_14133744,0.3776635,-343.37988,-15.675326,74.2831
7438403_14133744,-0.086961985,-487.07907,-22.04124,-19.403269
11415849_14133744,0.12724066,-424.80548,-19.507332,27.720392
16921535_14505351,0.82783777,-173.80893,-7.8225594,145.76918
14505351_3665976,0.82470536,-170.85294,-7.757534,141.23116
3461500_3665976,0.3214733,-367.97443,-16.648485,64.79689
8948446_3665976,0.021715581,-420.3173,-19.403896,4.163683
9438033_3665976,0.060737014,-409.13867,-18.460016,11.013182
14402306_3665976,-0.15716243,-459.3634,-21.055328,-30.021389
3106705_3665976,0.090164185,-409.94006,-18.67644,17.222027
1324872_3665976,0.059056044,-407.2489,-18.587948,10.833344
13469335_299790,0.997632,-23.662373,-1.0709641,241.18289
8818169_3187966,0.93183017,-127.785126,-5.7544074,226.31369
1818867_3187966,-0.07952607,-494.1723,-22.793459,-19.136143
10517333_3187966,-0.035277605,-491.57806,-22.602114,-8.702649
13145526_3187966,0.053114533,-474.06726,-21.58725,13.068716
2420412_3187966,0.10514259,-446.20026,-20.20164,23.920647
4995340_3187966,-0.10267389,-478.0079,-21.825867,-22.027384
16066296_3187966,-0.0974797,-493.97723,-22.598124,-22.660751
17115507_3035571,0.9967951,-27.77113,-1.2344944,234.97461
17115507_13240942,0.9728025,-78.892456,-3.5883017,230.22159
8345766_17115507,0.21252358,-416.36078,-18.642473,46.720104
14157303_17115507,0.25216794,-402.54636,-18.361378,56.730362
2507055_17115507,-0.101914644,-486.48492,-22.068298,-22.46473
7087177_17115507,-0.07571316,-504.57602,-23.123995,-18.800499
13303931_17115507,0.044006407,-438.22064,-20.202087,9.330561
3064599_17115507,0.0965116,-446.61533,-20.228182,21.825546
9840928_4543586,0.15049887,-386.09073,-17.563501,27.325085
9840928_528030,-0.015358806,-443.2209,-19.952179,-3.0025082
12097777_9840928,0.12934208,-382.91238,-17.23757,22.019754
9228061_9840928,0.4129812,-318.98672,-14.659026,75.58382
7175173_9840928,0.26629496,-354.92615,-16.139267,47.2538
10923282_9840928,0.074136615,-398.08636,-18.08366,13.087479
16865086_9840928,0.22594064,-379.02838,-17.31959,43.665558
12557044_9840928,0.22007346,-398.9251,-17.793118,44.351585
15335626_6903806,0.907508,-139.63934,-6.2665043,192.37479
6903806_4246952,0.907508,-139.63934,-6.2665043,192.37479
11273198_4246952,0.12751532,-427.34186,-18.992489,26.358356
7104140_4246952,0.14091444,-409.56107,-18.582443,28.296417
14002111_4246952,-0.035965443,-459.8714,-20.956688,-7.622587
17007159_4246952,-0.05704248,-471.04465,-21.112366,-12.02612
8104606_4246952,0.0498482,-438.28296,-19.969477,10.460499
11780236_4246952,0.025278926,-443.87506,-19.93183,5.1501656
12598699_9885546,0.9589344,-92.40503,-4.271235,212.543
9130342_8595862,0.9788353,-68.37509,-3.1207116,225.1947
9805750_8595862,-0.016771317,-461.553,-20.97977,-3.6232805
12322819_8595862,0.032577038,-455.97308,-20.937235,7.3800316
13116207_8595862,0.056738257,-450.09344,-20.256481,12.319924
16782521_8595862,0.15989614,-433.95447,-19.752737,37.12803
2769167_8595862,0.24876106,-396.57742,-17.798473,52.15805
1143089_8595862,-0.053804398,-455.38837,-20.815145,-10.98827
14839612_11949216,0.730458,-219.08405,-9.9652,134.09814
15757419_11949216,0.8849286,-140.92252,-6.427441,158.60117
10200879_11949216,0.020500004,-413.88232,-18.422379,3.55106
12788125_11949216,0.098014,-407.28833,-18.48923,18.52055
6047318_11949216,0.17710471,-379.8822,-17.418125,32.606415
2910313_11949216,-0.091924906,-448.26144,-20.368284,-17.418476
15054489_11949216,0.069823265,-435.91925,-19.691177,14.362703
14637958_11949216,0.026497245,-458.9543,-20.83045,5.7693954
16546280_10223362,0.99022776,-48.011925,-2.1683614,238
15251616_13107466,0.9620396,-92.70851,-4.2289934,226.57382
11537002_15251616,0.04240179,-454.80133,-20.218794,9.004174
16067015_15251616,0.07838738,-444.86746,-20.210735,17.338945
13664621_15251616,-0.17597115,-509.5708,-23.456207,-41.165062
11878215_15251616,-0.08243179,-458.7717,-21.613695,-17.72599
1901783_15251616,-0.009215355,-485.80048,-22.293402,-2.2665904
13320647_15251616,-0.1436907,-479.02634,-22.036654,-30.360886
16080300_11550190,0.9520668,-99.84381,-4.512942,201.87912
16080300_5319054,0.9026455,-138.37692,-6.316754,179.07275
7938471_16080300,0.10938561,-458.03876,-20.58762,25.893108
16067015_16080300,-0.26403415,-512.5879,-23.137587,-55.90734
10037130_16080300,0.24887234,-404.86078,-18.145681,54.53452
13320647_16080300,0.10867721,-421.3338,-19.008177,21.98145
8590982_16080300,0.008405447,-456.76404,-20.538591,1.7877512
1216593_16080300,0.1088897,-422.7885,-18.854025,21.644455
9685442_4095837,0.9986471,-17.67895,-0.7931785,229.72739
16492429_5206328,0.97856224,-70.84031,-3.208884,230.27905
15789662_16492429,0.8815784,-169.19144,-7.6025476,215.10019
10628030_16492429,0.02492249,-461.4737,-21.40272,5.850994
16080418_16492429,-0.07039416,-517.6466,-23.179918,-17.658308
1723710_16492429,0.1704427,-398.57028,-18.212675,33.088165
13911040_16492429,0.17489505,-431.0014,-19.790773,41.49956
17536135_16492429,0.36879474,-388.25287,-17.51949,89.66523
13401725_11809928,0.9929439,-38.495735,-1.7500833,214.46432
11809928_10200594,0.9335902,-116.5782,-5.254333,191.04895
5312439_11809928,0.4474101,-332.2719,-15.312999,94.91971
2754501_11809928,-0.09757686,-469.11536,-21.33853,-20.230196
15397032_11809928,0.4265014,-336.83975,-15.612394,90.63015
10028061_11809928,0.4458127,-328.88394,-15.362835,94.92804
1609196_11809928,0.027818441,-398.99054,-18.46839,4.7547426
10324612_11809928,-0.057557225,-458.6473,-21.03223,-12.034179
9123865_8430891,0.9307711,-120.37774,-5.452968,191.92361
16147583_9123865,0.8982402,-146.75037,-6.6343117,193.18005
12726249_16147583,0.0747692,-439.25293,-19.53083,15.412269
11687918_16147583,0.04527229,-447.70795,-20.089924,9.567989
7663387_16147583,0.09280074,-404.31833,-18.417885,17.227657
8783023_16147583,0.08364606,-425.54355,-19.530075,17.408464
15678120_16147583,0.17469168,-402.6184,-18.791962,37.356354
4386691_16147583,0.0988608,-419.889,-19.416037,20.67835
11216286_1616981,0.9519114,-102.45551,-4.69134,216.87277
15265349_11216286,0.7041733,-250.26682,-11.406072,154.77951
4624542_15265349,0.09361601,-450.3288,-20.152163,20.959393
4019508_15265349,0.11492336,-409.27875,-18.824339,22.918581
12443158_15265349,0.5687224,-305.92047,-14.085724,130.32907
876351_15265349,0.028483868,-463.24054,-21.036907,6.4793262
2725646_15265349,0.017721772,-445.77887,-20.568466,3.8162708
5648036_15265349,0.017721772,-445.77887,-20.568466,3.8162708
10786629_6972198,0.9968468,-25.15738,-1.131975,196.84598
9366697_6972198,0.8445559,-172.3528,-7.8433733,167.04462
1729599_9366697,0.1527484,-410.47913,-18.893696,32.080757
12410846_9366697,0.17841387,-408.94998,-18.4901,37.039368
2553700_9366697,0.16481411,-408.75507,-18.81491,34.80418
1192554_9366697,-0.21790361,-503.30002,-22.688168,-45.94075
11823400_9366697,0.3160981,-344.6117,-15.39656,54.081192
4476654_3191621,0.9767259,-67.84299,-3.062662,193.04832
4476654_3253539,0.12752604,-384.1859,-17.594414,22.330479
17401560_4476654,0.7837572,-201.72572,-9.292417,156.32274
614345_4476654,0.13067663,-403.6811,-18.409166,25.441528
6550904_4476654,0.6808788,-242.64337,-10.972123,126.842995
5152163_4476654,0.14253843,-402.91315,-18.002857,26.841675
10721741_4476654,-0.01913476,-453.18005,-20.36547,-3.8935905
8569378_7575730,0.9936887,-38.439,-1.7332598,236.44992
16308744_7575730,0.9649964,-90.460526,-4.0742702,228.7125
9695171_7575730,0.15977585,-433.83505,-19.540478,36.25194
12944148_7575730,0.037121177,-457.17773,-20.38601,7.9653187
711742_7575730,-0.07662654,-466.3761,-21.248812,-15.929237
13401725_7575730,-0.028869987,-478.3443,-21.662544,-6.5772924
15717000_7575730,2.38E-06,-457.2628,-21.219757,0.0005194545
6567067_4583888,0.63686204,-263.22015,-11.955516,124.12778
15841498_11490536,0.85751355,-153.42172,-6.944429,145.11096
1006522_11490536,0.48685783,-317.24826,-14.399843,96.18922
694539_11490536,-0.07483959,-447.07343,-20.44332,-14.438819
138212_11490536,-0.11602306,-465.756,-21.476078,-23.621798
7184283_11490536,0.43477356,-329.81573,-14.771839,82.91803
8397352_11490536,0.08154166,-411.8269,-18.824745,15.607082
9054133_67985,0.9802139,-63.132824,-2.9030983,208.74232
3124943_67985,0.91060126,-138.65701,-6.235148,197.5348
13774363_67985,0.0050816536,-462.6336,-20.980158,1.1232047
8335334_67985,0.0012254715,-468.22833,-21.395678,0.2800846
4030253_67985,-0.0026578903,-469.91656,-21.48753,-0.6101432
12603738_67985,-0.16244888,-484.7932,-22.214977,-34.48294
12793911_67985,-0.01154542,-475.30002,-21.51732,-2.635579
14967470_12018998,0.9932541,-35.57935,-1.6368974,196.86224
7549409_2677362,0.8426477,-168.98068,-7.649535,153.73502
724632_2677362,0.035751402,-439.24152,-20.09736,7.4744534
10735919_2677362,0.15882862,-421.46924,-19.16249,34.477448
10978498_2677362,0.04308206,-436.4136,-19.99199,8.98246
3829472_2677362,0.08662766,-427.05524,-19.502106,18.008442
15923_2677362,0.10512632,-411.69153,-18.694822,20.527626
12855039_10801966,0.98339474,-54.958443,-2.4673243,168.26505
10801966_3650411,0.92103994,-115.42432,-5.2070847,156.44408
10721741_3650411,-0.09601307,-443.78253,-20.413559,-18.212772
16975913_3650411,0.14777315,-386.48517,-17.53679,26.657528
3492043_3650411,0.09488565,-402.24387,-18.346159,17.620083
7646964_3650411,0.2498765,-361.21158,-16.41152,44.854347
6662341_3650411,-0.028138757,-422.56653,-19.147459,-5.0169168
12542199_8763958,0.9913041,-44.83645,-2.0336304,235.06999
4513918_145053,0.99748933,-24.237518,-1.093133,237.16971
14214957_145053,0.017248273,-463.8824,-21.08375,3.895248
158032_145053,-0.049962997,-482.59305,-22.02025,-11.531311
1758184_145053,-0.14259052,-493.49857,-22.26823,-30.812723
2916961_145053,0.06684947,-444.99078,-20.370079,14.821693
2878353_145053,-0.009819627,-488.32748,-22.140413,-2.3830066
10760368_904481,0.9966682,-26.295408,-1.191256,210.72055
7799521_7366255,0.9391692,-112.01818,-5.040437,195.19054
4149365_7799521,0.3608365,-354.627,-15.845554,70.4613
5096251_7799521,-0.08606255,-503.33716,-22.606726,-20.16391
214659_7799521,0.054846525,-453.22382,-20.38303,12.048396
10037130_7799521,0.015886903,-450.36548,-20.721373,3.4648046
7222537_7799521,-0.019080877,-444.52643,-20.123592,-3.781563
16418231_7039592,0.99024916,-44.979015,-1.9976302,201.21458
11780412_7039592,0.96418256,-85.56326,-3.861702,198.79936
15818906_7039592,0.61488163,-276.65976,-12.60729,126.77168
369716_7039592,0.2955613,-376.718,-17.246876,62.298126
7184283_7039592,-0.007414341,-453.68988,-20.452091,-1.5384436
9123865_7039592,-0.17803681,-485.09692,-22.32763,-37.629215
8186785_7039592,-0.023143291,-474.9165,-21.458576,-5.1782856
5287583_4881768,0.9972321,-24.977768,-1.1265138,228.54572
5758631_2060325,0.9461944,-110.0842,-4.9475217,215.1372
6333493_2060325,0.4940235,-331.03247,-14.771745,106.098175
4159955_2060325,0.040356338,-449.64377,-20.460314,8.791067
9589640_2060325,0.4738376,-335.3591,-15.020291,101.1131
2068297_2060325,-0.020753503,-455.76535,-20.704226,-4.3403296
454427_2060325,-0.04454112,-480.65564,-21.700304,-10.038912
13047107_4573991,0.9951082,-33.661186,-1.5191473,234.13153
13166469_4573991,0.7504987,-223.60962,-10.214868,145.11343
14166130_4573991,0.1248554,-432.3314,-19.65532,27.477627
3377824_4573991,-0.033540606,-415.96045,-19.51118,-5.9336567
16860466_4573991,0.102651834,-409.53223,-18.965534,20.19081
1524730_4573991,-0.059019208,-472.26324,-21.73677,-13.143522
2933836_4573991,-0.06450701,-456.825,-21.497803,-13.950563
7060152_5739729,0.8663161,-145.25467,-6.6075606,140.85236
7060152_5770589,0.71330315,-221.72739,-10.078589,125.86328
3464847_7060152,0.1463449,-398.78485,-18.00661,27.583565
11196637_7060152,-0.055921793,-454.31506,-20.586962,-11.081768
9524421_7060152,-0.102484226,-445.86966,-20.47121,-19.359737
12054726_7060152,0.058175087,-443.2897,-20.110039,12.179445
11685784_7060152,0.120230496,-423.91513,-19.213875,24.670792
17080114_566720,0.97793853,-71.78435,-3.230951,231.3655
5323539_566720,0.9692035,-86.92941,-3.8937895,235.57907
616205_566720,0.0371722,-491.32874,-22.097637,9.4035225
7806203_566720,0.0067898035,-472.72247,-21.638447,1.6004343
15093283_566720,0.6096904,-309.12192,-13.96382,151.77002
4398522_566720,0.08615494,-444.30728,-20.277977,19.355999
3190619_566720,0.03410822,-464.3587,-21.186975,7.9245625
12860619_10308084,0.9542053,-95.143265,-4.301846,192.41985
12445025_10308084,0.9548465,-96.8418,-4.359629,199.75836
7886983_10308084,-0.0033426285,-440.5244,-20.138783,-0.675539
3278710_10308084,0.05268526,-441.4536,-19.922176,11.033248
4895032_10308084,0.64687127,-265.53906,-12.042347,132.82016
3203445_10308084,0.00090807676,-461.40744,-21.170155,0.20287585
8728894_10308084,-0.12609053,-465.8232,-21.298563,-25.394424
1666864_1134364,0.31895477,-348.03195,-15.7513685,57.344986
1134364_153356,0.5189627,-270.89844,-12.311169,81.756996
5329051_153356,-0.07564318,-446.08722,-20.574106,-14.605892
6357198_153356,0.14703774,-377.93243,-17.2312,25.462326
2871304_153356,0.12370396,-392.75125,-18.108953,22.826622
5125911_153356,0.22463161,-348.8791,-15.94081,36.776543
2412572_153356,0.04723382,-402.04614,-18.488523,8.408647
4750338_806259,0.99857044,-19.332031,-0.87894756,266.33124
10052276_806259,0.98329973,-65.15957,-2.9666247,258.61505
3167600_806259,-0.02233386,-501.80536,-22.600897,-5.5692606
5657275_806259,-0.030563354,-475.37976,-21.417929,-6.6813703
13029490_806259,0.010302424,-477.88385,-21.26287,2.3222885
4264349_806259,0.048877954,-455.7368,-20.423082,10.465607
8295004_806259,-0.047041774,-526.276,-23.835688,-12.759551
16627915_3658631,0.9805843,-62.3205,-2.8321347,202.1104
3658631_669254,0.97838414,-66.06593,-3.0261507,206.34076
14267768_669254,0.95926386,-91.06891,-4.131377,197.42514
944245_669254,-0.059069395,-476.88983,-21.576578,-12.97842
3264630_669254,0.14063394,-410.39227,-18.619083,28.305721
15404112_669254,-0.0596205,-486.1232,-21.715338,-13.256657
3902208_669254,0.060821295,-419.45203,-18.890982,11.457359
4461433_1800634,0.93903446,-110.35168,-4.945382,188.2659
8218885_1800634,0.93903446,-110.35168,-4.945382,188.2659
12091052_1800634,0.9250184,-121.39581,-5.461976,184.02011
1767172_1800634,0.15660954,-380.99487,-17.592154,28.609756
7342253_1800634,0.9294682,-117.49431,-5.2627606,182.19806
5724602_1800634,0.056672752,-448.3358,-20.55454,12.607984
3015984_1800634,-0.0032570362,-441.13327,-20.114428,-0.65666056
3867272_2452815,0.9710657,-74.5399,-3.4082332,193.71451
13064719_2452815,0.949661,-99.92424,-4.4999638,190.72269
113078_2452815,0.051000953,-442.91797,-20.34161,11.092194
16627915_2452815,0.12201345,-425.82635,-18.91604,24.862736
17311733_2452815,0.020869732,-442.59274,-19.829498,4.190196
14602620_2452815,-0.03307414,-484.24896,-22.283688,-7.8565235
4477845_2452815,0.35766625,-354.96005,-16.160902,72.71405
9179284_4279310,0.9986409,-17.087902,-0.7687381,214.9768
17336104_3659595,0.95427036,-98.11845,-4.4463525,206.01215
12752187_3659595,0.258497,-391.6269,-18.01446,56.56574
8314552_3659595,0.16388315,-425.47797,-19.553879,37.425606
15841498_3659595,-0.009257197,-438.91138,-19.763033,-1.7767005
3645496_3659595,0.007988811,-470.34998,-21.388718,1.8393505
15314913_3659595,-0.089518785,-468.64932,-21.112274,-18.273798
12353133_11163883,0.996529,-26.95002,-1.2162344,209.82411
14196557_11163883,0.83246815,-188.5481,-8.463505,177.94856
17281818_14196557,-0.106261134,-472.78012,-21.735632,-22.689308
2534562_14196557,0.0038701296,-461.62558,-21.16253,0.86919665
3591970_14196557,0.14972383,-435.76666,-19.994236,35.04889
9036157_14196557,-0.054396152,-436.00766,-20.108131,-10.356997
11976580_14196557,0.08171415,-461.55005,-20.928595,19.38618
