epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
18,-1,0.8204564728924635,0.6992138015130759,0.8371868617182542,0.7089563391135396,0.8365265544317678,0.7081262268478689,0.8102539814902641,0.692444216812461
19,-1,0.8210629316189983,0.7019551019653458,0.8354619248306152,0.7070773305094175,0.8343143698942597,0.7052369269268858,0.8119880653785927,0.6963116332156265
20,-1,0.8214315638295082,0.6970516543585212,0.8317175039773294,0.702231796027614,0.8299056863283544,0.6997800769830088,0.810669635213811,0.6898316204356078
21,-1,0.8245432690238162,0.6888148957372264,0.8374243790107531,0.6937762517392004,0.8348193206456803,0.6900954509489949,0.8153476689046683,0.6848123466081558
22,-1,0.8120981228641452,0.6869744937854236,0.8253026935857734,0.6907389475906393,0.8226622639411157,0.6869423189532688,0.8009712926232424,0.6797930743129208
23,-1,0.8091813159179744,0.6793104502972949,0.8238278196006736,0.6829526413054203,0.8213613681675006,0.6789822670085768,0.7998505766944313,0.6734417593811415
24,-1,0.8063850722164461,0.679773769413541,0.8208382962875824,0.6813760714547143,0.8182253276338128,0.6778947576792956,0.7963460353843947,0.6724958193157923
25,-1,0.8101266470081495,0.6845806893591277,0.8231127423874548,0.6855974109692009,0.8200866369524809,0.6815176437880848,0.798738796520206,0.6745421416815973
26,-1,0.8111339698701071,0.6890272511829569,0.8225594667414693,0.6884545376162812,0.8189946224389565,0.6826566313102581,0.7989864753547278,0.6803722197607943
27,-1,0.8025031895945989,0.6739629931811248,0.8164114980790388,0.6774378735347598,0.8130120890292866,0.6704301935803444,0.7908159062109421,0.6641367979219917
28,-1,0.8103645199000256,0.6811058074707518,0.8233732145357033,0.6882614886229177,0.8200178160036788,0.680558830719826,0.7987814213985491,0.6719874599969949
29,-1,0.8020034999101058,0.6766849870379743,0.814786944708667,0.6781714597078877,0.8115354804493615,0.674934673114388,0.7934363854793285,0.6702886303623614
30,-1,0.7977043241713252,0.6666850476339917,0.8110603769518189,0.6725794723634364,0.8076085260314848,0.6682744828433458,0.7876110341546393,0.6568266775368878
31,-1,0.8009366123529044,0.6733516744042043,0.8140640679674764,0.6724829493829303,0.8107665135040663,0.6705524609650355,0.7907199434107246,0.662881982456158
32,-1,0.8031478647779885,0.6765498527420106,0.8140780066859831,0.6726309551269164,0.8108465278165725,0.669838178179811,0.7926608993453901,0.6650891759519227
33,-1,0.7952523471229326,0.6635898257753612,0.8060003962028452,0.661427677054563,0.8021222360975634,0.658519070743508,0.7857905010463435,0.6554560282066438
34,-1,0.8025202535651121,0.6800569079377791,0.8152617564098489,0.6798509890110604,0.8109854920706258,0.6747673655076957,0.7916629346937871,0.6701985378105357
35,-1,0.7983264858581329,0.6695679156263923,0.8077556915317569,0.6695936509646633,0.8040525012484314,0.6662796447470145,0.7877287256365753,0.6592140500881503
36,-1,0.7976773459754828,0.6739372578723984,0.8086363710234276,0.6694070369377452,0.804859236227972,0.6668330503595646,0.7871453972442674,0.6636927897260405
37,-1,0.7996941245341491,0.6710994376507655,0.8099782000328668,0.6684932732092391,0.8063170512430498,0.6649990849226111,0.789370260196582,0.6619553428098888
38,-1,0.7943377960262742,0.6674958534079461,0.8063378068915266,0.6629527640986974,0.8024860529531457,0.6612153276333737,0.7849159407686513,0.6593556193499502
39,-1,0.795488568792427,0.6680621349737511,0.8073452690041852,0.6662088556111577,0.8035002634236588,0.6597545857825167,0.7854447619556129,0.658731426119996
40,-1,0.8072540942888298,0.6781199845617787,0.8168006281643974,0.6771482969928552,0.8131893810238489,0.6751212886629933,0.7961649310474612,0.6686798872365779
41,-1,0.8008651497757412,0.683731276868601,0.8116558320967467,0.6760929670745692,0.8081549835825619,0.6734288894482796,0.7917197599904611,0.6746837094230154
42,-1,0.8001135455097522,0.6752564229586523,0.8119216944617298,0.6706425489836795,0.8081453826607461,0.6704752428789054,0.7916518350985422,0.6655589270033654
43,-1,0.7947360299834751,0.66960009196808,0.807372637852842,0.6715627506969715,0.8036760013058419,0.6683259670940223,0.7858149178738469,0.6589373480162054
44,-1,0.7951817871061538,0.6715241439254578,0.8048391178311273,0.6675666380390056,0.8006896359422568,0.6642043665665979,0.7864352701519517,0.661446984935588
45,-1,0.79529037318295,0.6753851238101334,0.802357120336517,0.6697867014676903,0.7981597510443201,0.6675730715007916,0.786345170353953,0.666659304762923
46,-1,0.7938131889257899,0.6765562892334067,0.8022320768563077,0.6713761366700534,0.7981885069836745,0.6677596870328042,0.7838771631724107,0.6657712823966779
47,-1,0.7965607469175061,0.6803143096629614,0.8055472684833824,0.6675344617021189,0.8018931559085176,0.665764847430218,0.787235080597734,0.6701341881460813
48,-1,0.7907862438668979,0.6787441808993606,0.8000030709409393,0.6700762719377561,0.7959789179300674,0.6654559705400425,0.7811356246706285,0.6672641946153877
49,-1,0.7930602674033179,0.675256426002636,0.8026832579856022,0.6693298188490333,0.7984561523534063,0.6647802960634658,0.7834853495675191,0.6644070695071674
50,-1,0.7932855131040566,0.6772223067385916,0.8017751934419667,0.6690852886154727,0.797429220393875,0.6657391060638379,0.7842795888849826,0.6678176017309438
51,-1,0.7903508010401659,0.6770196098725441,0.7995325999388091,0.6699282707298092,0.795453348018865,0.6632230341836665,0.7810809743351584,0.6653530095767809
52,-1,0.78673450561784,0.6631007728103903,0.7995186858458238,0.6604881749330547,0.7957674142410088,0.6589373480162054,0.7775674739650671,0.6509193798071009
53,-1,0.7844935200209557,0.6696998339488837,0.7950033601219784,0.6623736171199123,0.7908639628350087,0.6585448150621481,0.7755745215239715,0.657540960294395
54,-1,0.7894788712559299,0.6719681566121954,0.7992047403055375,0.6650891774509983,0.7950486801262138,0.6623993599716613,0.7809758672845187,0.6593684892828412
55,-1,0.786926011216827,0.6770067368876342,0.7961358334674601,0.6702371491198872,0.7922080361281327,0.667186976521672,0.7774916250455578,0.6634032117488637
56,-1,0.8001845738127377,0.6812473767328708,0.8086417083971946,0.6711959591224204,0.8046774355145558,0.668390312239364,0.7912300427058885,0.6687378019347174
57,-1,0.8006372292520232,0.6814726036309748,0.8109679213205402,0.6775279630647931,0.8073488201684116,0.6749990273430775,0.7915213546997372,0.6692525977430545
58,-1,0.799514494839203,0.6783645194037976,0.8077740207006155,0.6715949240154596,0.8039433338955431,0.6695743475745117,0.7903275710953644,0.6644070695071674
59,-1,0.8011483096206482,0.6782937301854269,0.8122806481464617,0.6728046992209435,0.8085535384739552,0.6695228678428321,0.7926423850883948,0.6681457835144368
60,-1,0.7991414319904033,0.6731714953429193,0.8103273698385913,0.670700463681558,0.8060913154528491,0.6681586579653092,0.7908275029347428,0.6627983249043548
61,-1,0.8014805382991659,0.6785768702404172,0.8122878838969033,0.6741624756214075,0.8081401519947579,0.6692783361003186,0.7938965419454331,0.6695357332484589
62,-1,0.7974312944762639,0.6804816187916745,0.8086215265535039,0.6673285442799872,0.8047139884383535,0.6646966400014842,0.7886936106395552,0.6698317462329099
63,-1,0.7988353488114559,0.6780749397964575,0.8087586368883515,0.6710672582806717,0.8050090100354926,0.668448226937373,0.7899597834379792,0.6679269946552915
64,-1,0.7963194010087711,0.6774829259348277,0.80404967128171,0.666781569125111,0.7998994277624999,0.6647867355250924,0.7874914514167969,0.6670968869910296
65,-1,0.7924507031871025,0.6806875377193212,0.8008450863250343,0.665719798163508,0.7968439716109477,0.662418663377985,0.7834286695338232,0.6675988128713054
66,-1,0.7930258583489963,0.6736476843803951,0.8009280319051285,0.6647867310299111,0.7968439585693998,0.6609128827194117,0.7844081865782458,0.6622191809107826
67,-1,0.7932948308617567,0.6774185747429278,0.8016575005683698,0.6636799153053944,0.7978932298803709,0.6597417188236998,0.7840968689080742,0.66548170890598
68,-1,0.7882107582898695,0.6705074207337808,0.798044264232346,0.6627018063826681,0.7941830314330213,0.6610222786391399,0.7799814554755272,0.6589759563296685
69,-1,0.7878732035759762,0.6763889785801491,0.7996797243248827,0.6619167374871647,0.7955826175147165,0.6584997688127052,0.7795637071192082,0.6637056536751612
70,-1,0.7918400732507497,0.6727660939714071,0.7998165724923366,0.6596966725715592,0.7959336714909869,0.6606104378068133,0.7827626937451505,0.6606426111499873
71,-1,0.7970358622508485,0.6778818938580427,0.8043368821003463,0.6693169489161134,0.8002088018585591,0.6664984306021494,0.7872534574329949,0.6659128516587971
72,-1,0.7970561318365932,0.6739243879394206,0.80529496285744,0.6691045920066829,0.8009792183901778,0.6653787449434365,0.7878153150072299,0.6602629511069561
73,-1,0.7944953303200033,0.6756875657114693,0.8026606715350968,0.6686155360649547,0.7981844787541633,0.6640917561506297,0.7854283793302165,0.6620132589997791
74,-1,0.7868653756159995,0.6792010589294879,0.7942426366808468,0.6659128501578653,0.789716488766697,0.6614405484782765,0.7773613391961323,0.6653787509423489
75,-1,0.7910537015101272,0.6766721171050253,0.7994322883396598,0.6682680508893811,0.7949404658219763,0.6638343589884786,0.7820254206034037,0.6629978103580757
76,-1,0.7899291602854464,0.6829269029789191,0.798783923110596,0.6696129558639997,0.794200996282811,0.6643620262393842,0.7807740849373149,0.669175375129138
77,-1,0.7851089182361619,0.673538285395725,0.7946699833723387,0.6661123341176741,0.7900518498268589,0.6596709327057773,0.776201515683015,0.6593556193499502
78,-1,0.7849230837357362,0.6835897076058438,0.794479111618304,0.6669746196213646,0.7897666637693422,0.6607520085579127,0.7757198887057691,0.6697159168366307
79,-1,0.784029265477821,0.6752499925581245,0.7929602128751183,0.6666593062655375,0.7884449420216879,0.6586542094919674,0.7749140264469178,0.6597031075380047
80,-1,0.7894022275970498,0.6749282457542032,0.7990409406952458,0.6696483511981527,0.7945560135799133,0.6633839083448028,0.7802558746560385,0.6610737553908858
81,-1,0.7871285224567504,0.6717043245007281,0.7957551582423835,0.663223031193928,0.791167090980962,0.6563890998185972,0.7781119839809771,0.6560544815634337
82,-1,0.7866428619486027,0.6689758987094075,0.7956307830438892,0.6619103025207047,0.7907887031195115,0.653351800074204,0.7784653001827352,0.654651660353875
83,-1,0.7952824998501266,0.6823091492745401,0.8021859655057757,0.6727532210057295,0.7977201643489477,0.6677661250094825,0.7862278094304713,0.6708613393544172
84,-1,0.8046405600346698,0.6862022993603732,0.8105431830144063,0.6815498186203119,0.8066049199226752,0.6797223034703809,0.7961819623307766,0.6747094462472791
85,-1,0.7894603528841602,0.6897865787799737,0.7937052789325161,0.6730170531136435,0.7890883674262142,0.6652886584126563,0.7817162144017662,0.6778111015877547
86,-1,0.8089437293872436,0.6858934225169586,0.8165965620227006,0.6853464503678623,0.8125846521630465,0.6813310312968502,0.8012336071283743,0.6746322296914518
87,-1,0.8007952542607826,0.6826308975989882,0.8071807751267464,0.6821418355332934,0.8032266693252939,0.6793233202301858,0.7920317021303835,0.6679591724986071
88,-1,0.8054459010693973,0.6876501714603799,0.8120401542843185,0.681929483177626,0.8081928922578903,0.6797480280155856,0.7971763014350376,0.673750637769827
89,-1,0.8005562685377873,0.6830491688812147,0.8065894129767133,0.6784031215575704,0.8027029524127994,0.6752178116379878,0.7922645485580436,0.6677661219992642
90,-1,0.8003226129981642,0.6812859896027949,0.8069858294691851,0.6741303023087065,0.8031812659524239,0.6723799884045267,0.7921330982169081,0.6666850461313193
91,-1,0.8006576816812235,0.6858483808434701,0.807608009237918,0.6782551142714901,0.8037623982812352,0.674291177989659,0.7928074586146564,0.6716657086462
92,-1,0.7995403430871542,0.6826502071144265,0.806772053738255,0.6771547395906099,0.8029365838184376,0.6736605497581886,0.7915213997685754,0.6676567260645825
93,-1,0.7987135805995136,0.6833644853189971,0.8055222503174799,0.6769359492047007,0.8015648025432833,0.6728819203349288,0.7907603810005923,0.6688986760962163
94,-1,0.7975643055538619,0.6875214690313274,0.8035316787029757,0.6774507465214971,0.7995016518265142,0.6723671230181323,0.7894770689516022,0.6727339145900435
95,-1,0.7965680186159682,0.6877595658906922,0.8026757258863904,0.675854876362769,0.79865784245111,0.6724829539301522,0.7884548432081433,0.6724829524144115
96,-1,0.7961491761506162,0.685494457686577,0.8017224395998604,0.6760736652229006,0.7976158890401717,0.6709063810951613,0.7881881811439766,0.6704366285467609
97,-1,0.7928368379743337,0.6834738812900697,0.7979952173299218,0.6740595176778066,0.7939360666828563,0.6678433446073501,0.7845785721685082,0.6678047302928278
98,-1,0.7894852385433861,0.6849732284887571,0.7957735194899406,0.6693426872732907,0.7916135885546078,0.6634096497058743,0.7813822481446463,0.6695807810317724
99,-1,0.7873991342422201,0.6755202596286836,0.7942463469000092,0.6658420670277375,0.7902404804821731,0.6602629511069561,0.7790674411972015,0.6596387593603406
100,-1,0.7841556923042615,0.673866476278738,0.7909501304694299,0.6659707633548118,0.7868622231883382,0.6599411998090141,0.7756617728320819,0.6589244780832855
101,-1,0.7820968604134599,0.6762924601803404,0.7886506109223881,0.6635254776066026,0.7845247317060106,0.6581587155910963,0.7736681860184004,0.660430260234915
102,-1,0.7843825664655018,0.6667687097122763,0.7919224344925291,0.6586606414892555,0.7873940583377841,0.6533131888027374,0.7758892471399905,0.6527018640453536
103,-1,0.787783763072362,0.6673478551960327,0.793280527101244,0.6632487740494483,0.7891475550612936,0.6585255101627682,0.779107032175309,0.6544457399520709
104,-1,0.7916564347699514,0.6724218262954533,0.7963178629653376,0.6599347663300409,0.7922031116421822,0.657270690221624,0.7836335648938818,0.660938619605811
105,-1,0.7908350034957464,0.6640724602319527,0.7966387016488718,0.6574766076659613,0.7927530759721333,0.6542848702151037,0.7827937716298852,0.6532810095529836
106,-1,0.7936399346744766,0.6687506763896222,0.799235435795084,0.6576053099589946,0.7951928843625191,0.6548897541128934,0.785644426502022,0.6570840747136735
107,-1,0.782518372776298,0.6642912431054421,0.7896613494945527,0.6536478041128349,0.7851778895136078,0.6475056344784238,0.7748751551490477,0.6516529674523268
108,-1,0.785277808327166,0.6653851904080512,0.7921002810642119,0.6502372718967456,0.787690955389026,0.6463376851444234,0.7775342963762656,0.6523736807566356
109,-1,0.781789633328546,0.6669746256346651,0.7895102998522251,0.654175471361362,0.7849944714685232,0.6475731943287334,0.7738333292260617,0.6540081637078794
110,-1,0.7836413126298472,0.6630686024615815,0.7908571941632999,0.6529335213657126,0.7863272715453591,0.6468910908031689,0.775629355226632,0.6506877210145425
111,-1,0.7831008734535793,0.6640145440363766,0.7908302494156192,0.6520454974679175,0.7860076375175667,0.6446774652470812,0.7750193095779071,0.6525796011537693
112,-1,0.7803277005547948,0.6640531538355715,0.787476308480526,0.6524766416904101,0.7825968154695752,0.6447289391662547,0.7722273006952566,0.6525152500184355
113,-1,0.7812614172823301,0.6628047658464916,0.7883924685948046,0.6537185902171815,0.7836692099594083,0.6463441186540726,0.7730806251433455,0.6501407474000639
114,-1,0.7759185267068591,0.6665306129459259,0.7826818911489717,0.64887305901031,0.778296728218982,0.6422772198513806,0.7677254910555625,0.6531137048420291
115,-1,0.7808060044120861,0.6716399763496792,0.7869243827343799,0.656891031643134,0.7827869505531243,0.6494522059904005,0.772416271546839,0.6581651505575418
116,-1,0.7805872152902834,0.6684675378634697,0.7872701105819966,0.6533260557905624,0.7830140850055894,0.6458228863708162,0.772332740325986,0.6553080269327906
117,-1,0.7786364279956558,0.6658549429638633,0.7854588386506872,0.6546902701526348,0.7811645180936937,0.6485513106880374,0.7702633159119305,0.6527276024399222
118,-1,0.7804172295089531,0.6766335088312742,0.7872401466690594,0.6596387593603406,0.7829054789110471,0.6522192386218101,0.7721503060083195,0.6634353880763664
119,-1,0.7817397162394314,0.6622706621351849,0.7882230987757607,0.6564019697514881,0.7839275664081256,0.651414869288009,0.7732957760809985,0.648596356915057
120,-1,0.782808529489731,0.6653884123905601,0.7887700722525309,0.6553080254557613,0.784567852242135,0.6509515546394007,0.7741552549486109,0.6515113967214168
121,-1,0.7792228187357556,0.662431539283217,0.7869396299863104,0.6474638028181048,0.7824915497577618,0.6431974200551545,0.7707280563205146,0.6498447404082883
122,-1,0.7769352666521935,0.652039069849778,0.7858613691789738,0.6422772184037223,0.7813622606398596,0.634149858641797,0.7686312387583404,0.6385964190362863
123,-1,0.784357895516764,0.6650312627527282,0.79168999848626,0.6489631500032744,0.7875421410700862,0.6439503096795397,0.7749254748129825,0.6519875827699084
124,-1,0.7817066838332568,0.6641882836416187,0.7882867253031197,0.6440790046532899,0.7836264712833209,0.6342656851791354,0.7734138572910559,0.6524509003539809
125,-1,0.784390248668071,0.6667494018070437,0.7903192575134552,0.6552822841130083,0.7857073764019262,0.6476118070466838,0.7766421895430703,0.6549347988781131
126,-1,0.7811660236590117,0.6692461673019441,0.7877475012207895,0.6542848657909345,0.7832281256383559,0.6468975243115564,0.7733704944537015,0.6569618133129991
127,-1,0.7803188577729542,0.6690885151472338,0.7865827622587351,0.6544907817668146,0.7821123616457089,0.6459773270218536,0.7724683084900188,0.6564920592817244
128,-1,0.7795802965685377,0.670250019052807,0.7859797060836888,0.6516207911512361,0.7814822164456675,0.6446871162437243,0.7717105699200206,0.6578305323023783
129,-1,0.7806947347386551,0.6748864199929945,0.78596109921804,0.6545937471311548,0.7814204811761926,0.6476375454527833,0.772951213010818,0.6617944716327764
130,-1,0.7812319711831213,0.675211384280994,0.7868612889344305,0.6549669722341525,0.7824093267313725,0.6457521017397567,0.7734680231157822,0.6618330844149218
131,-1,0.7821692560560428,0.6729140997173657,0.7878041975642612,0.6545293959911359,0.7833914560898403,0.6472064027009381,0.7744318947775181,0.6596387578735501
132,-1,0.7814432587381543,0.6718555462132189,0.7872412962349737,0.6529077829716079,0.7828008013218264,0.6462668975999021,0.7736883415542994,0.6584096763144286
133,-1,0.783442001333155,0.6646033449720786,0.7891462990747662,0.6561317026396648,0.7847674141580465,0.64815234422932,0.7756159527411663,0.6516851393469723
134,-1,0.7834293316338442,0.6670068034739779,0.7890745475300743,0.6529592612314363,0.7847523940431971,0.6475378034728788,0.7755895225419076,0.6537185902171815
135,-1,0.7812149860822419,0.6678304761796263,0.787238214529554,0.6530879620320806,0.7828530704674406,0.6479914686072832,0.7732605040122517,0.653499801357543
136,-1,0.7797575368646158,0.6662056531438684,0.7856715136472737,0.6510802569035998,0.7812353612325649,0.6459966348333606,0.771820062457195,0.6521548933674123
137,-1,0.7780264863915715,0.6652564925771445,0.7845766441100573,0.650057094301467,0.7801251306757812,0.6441176188071215,0.7701505097213788,0.650925813306409
138,-1,0.7778394996343193,0.6695357468303386,0.7840386168863442,0.6505911935848477,0.7795930537320168,0.6444715434142255,0.7701046894619098,0.6547546198172343
139,-1,0.7773625006082626,0.6663118240848079,0.7835287790364402,0.6493042046891491,0.7790908854681445,0.6438087389666293,0.7695604134894175,0.651588619256228
140,-1,0.7757510571567438,0.6679430880934369,0.7814290334522865,0.6508872020406713,0.7772366813537332,0.6437443907532853,0.7677750522623634,0.6532359647879671
141,-1,0.776136806826717,0.6683066652072105,0.7821234563215818,0.6495487348792266,0.7779228145149907,0.643396904015413,0.7681581970797061,0.6533067508912259
142,-1,0.7737712407252644,0.6621677101340466,0.7811355470144619,0.6486671386219944,0.7766842671923825,0.6416658994839657,0.7659283226999309,0.6466079551937701
143,-1,0.7739290736452621,0.6619038705380366,0.7807509571584524,0.6492334171312553,0.7763265809357269,0.6445745028775849,0.7661469480521561,0.6468846543786654
144,-1,0.7755169278504935,0.6706168212102313,0.7817162124921058,0.6507263293466,0.7771860321551514,0.6439760495453215,0.7672227262473394,0.6557584745849874
145,-1,0.7725997928489013,0.6672641961193656,0.7794331087740662,0.6491175877352371,0.7752833369574519,0.6418653834446739,0.7644523453215464,0.6516336581466611
146,-1,0.7740394753783464,0.6607777543811836,0.7806790352614411,0.6497160396146641,0.7764850170137334,0.6436607361894944,0.7659241755827393,0.6451793882706209
147,-1,0.7754010495978944,0.6723799990130865,0.7817688996401162,0.651530698683766,0.7776856336318375,0.6443557140179464,0.7673250573390371,0.6562089222371843
148,-1,0.7739883439669437,0.6696387047857605,0.7809759382613428,0.6512089518300088,0.776560670655636,0.6439181348473124,0.7661582119342714,0.653641370619662
149,-1,0.7761199666735011,0.6728304481858685,0.782529854578895,0.6510480791363,0.7781276931240528,0.6445294566596304,0.7682660725746805,0.6569875487363946
150,-1,0.7745660919389105,0.6681007507962253,0.7813847980528387,0.6502308369303001,0.7769201160125095,0.6420326925730099,0.7666742672248614,0.6515886133816445
151,-1,0.7743498919599245,0.6666400163919106,0.7813453957505557,0.6498511709805591,0.7772344827354482,0.6439117042348945,0.7662458883162632,0.6503595377250848
152,-1,0.7737832250002555,0.6605718339637148,0.7803117208583368,0.647245015417322,0.7758837041891972,0.638519200877955,0.765864837442109,0.6440725740420032
153,-1,0.7743160683576593,0.6708034337281386,0.7803554724537121,0.6504110174567644,0.7760295143742002,0.6419683414613029,0.7663348708578371,0.653538414102384
154,-1,0.7745473111046925,0.6511188725728821,0.7803613066502448,0.6443685839508663,0.7760944591640534,0.6412926685375683,0.7664534854229017,0.6345037803677546
155,-1,0.7785099077053994,0.664786744515455,0.7840637537127544,0.6484226128206383,0.7797091122782773,0.6429271514638363,0.7706235625109867,0.6490789793995536
156,-1,0.7779072768863076,0.6587571734097369,0.7832759555529287,0.6473737147468113,0.7789654156041844,0.6418074672998041,0.7699068848771854,0.6427984506858039
157,-1,0.7767145082871065,0.6617365629008425,0.78190614054501,0.6484547847297731,0.7776356404777015,0.6446034602266546,0.7686132101734915,0.6455461842680648
158,-1,0.7803440458438309,0.6612732423316438,0.7873487509758347,0.6506748510816226,0.7831162129765802,0.6456813171086973,0.7720835402096637,0.6454560918277753
159,-1,0.7799404416961943,0.6631908668254229,0.78700164374073,0.6509965979373089,0.7827772496873915,0.6456298373770175,0.7717584638236843,0.6468524810044091
160,-1,0.7801987638625983,0.6705299461391697,0.7872230024119369,0.6518910597425542,0.7830203789852587,0.6463119438217728,0.7720907230041102,0.6542012127016781
161,-1,0.7780201407091076,0.6645647351727966,0.7843583627076358,0.6521355869981539,0.7800663270589089,0.6485062659229194,0.769725745828987,0.6472450139584663
162,-1,0.7775199609324357,0.6653079768081102,0.7837805942278478,0.6527276039111354,0.779486854573753,0.6482874799861844,0.7692360097398991,0.6479786001349013
163,-1,0.7769465563255854,0.670362638520664,0.7832332749134943,0.6538279846470008,0.7789054481989641,0.6479979035737286,0.7687678456100888,0.6531523131687055
164,-1,0.7766142075194874,0.6657777338700396,0.7831502071048746,0.6521613283338723,0.7788483948700188,0.6462604655467297,0.7683903211928541,0.6482939164138787
165,-1,0.7764540516949446,0.6667043585442355,0.7831409930372806,0.6532488361932169,0.778896578698824,0.6466723034010952,0.7682070788554182,0.6486478366467366
166,-1,0.7764237693324673,0.6721708656313268,0.7830085213175324,0.6538279861206941,0.7787630430193118,0.6478048545803651,0.7682940895922794,0.6544843512259162
167,-1,0.7757766920980271,0.6664244405048737,0.7824696165420753,0.652631077943458,0.778200638519738,0.646292637465684,0.767745756690634,0.6481394728355285
168,-1,0.7764602741666681,0.6660029456926415,0.783004095041715,0.6531201383364057,0.7787729505292372,0.6469039592780018,0.7684205211983046,0.6480236434395104
169,-1,0.7758552248579486,0.6639051466125111,0.7824142976220195,0.652055151387283,0.7781660625400678,0.6473898007038154,0.7677725601499338,0.6453273939533997
170,-1,0.77550419651824,0.6637314010209023,0.7820993743533384,0.6527855171378008,0.7778846157493251,0.6473994502350978,0.7674547104647441,0.6447611154516666
171,-1,0.7753663137509964,0.6613536868658537,0.7820200830452864,0.6516722679452469,0.7777301061861438,0.6461253297944342,0.7673124040586095,0.6421903506990968
172,-1,0.7748605039736831,0.66829379979307,0.7814639037439715,0.6522642907375692,0.7771515759909686,0.6467688264404297,0.7668446897336759,0.6491561975339099
173,-1,0.7739896467446913,0.6673028179507311,0.7807865533167697,0.6519296680718993,0.7764485602395526,0.6461253283381023,0.7658998993467425,0.6476761581711108
174,-1,0.7745181698323372,0.6695807885777688,0.7812275810594285,0.6524573367910301,0.7769093843234566,0.6468846616688826,0.7665073202187953,0.6501278760018195
175,-1,0.7721776466943393,0.6646709076264237,0.7782108454986044,0.6498962172103053,0.7738194130746439,0.6437443907532853,0.7641784477287331,0.6463505536205325
176,-1,0.7735917161689263,0.6632616469722518,0.7791985351968641,0.6524895101526537,0.7749297443999434,0.6465629089710293,0.765602664431248,0.6438923935302315
177,-1,0.7740875986445241,0.6664823552037965,0.7795453397266184,0.6532037958449579,0.7752897461395062,0.6470712698640476,0.7660726099363241,0.646768823524865
178,-1,0.7728481307093482,0.6666528893302917,0.7784760004831361,0.6520454974679175,0.7742379260022733,0.6456748865081873,0.7648422217247575,0.6470455299982077
179,-1,0.7735644657621059,0.6658678143977297,0.7793139949485955,0.6524058526478871,0.7750677296696934,0.6460674180086973,0.7655769474720516,0.6463634220965839
180,-1,0.7740946615965767,0.6667461858266023,0.7798739786536452,0.6525023800855445,0.7756679813819979,0.647180667211288,0.7661222323455668,0.6469618725177935
181,-1,0.776820474775624,0.6627468705674393,0.7833607310022415,0.6546387889454344,0.7792752800312933,0.6480558197324208,0.7687037293345816,0.6421227806563419
